Job  Family,Country,Job Level,Job Title
Service Support,Global,6,Senior Service Analyst
Service Support,Global,7,Service Analyst
Service Support,Global,7,Technical Support Coordinator
Service Support,Global,8,Junior Service Analyst
Service Support,Global,8,Call Handler
Project Management,Global,2B,Group Prog and Risk Director
Project Management,Global,2B,Strategic Programme Director
Project Management,Global,3,Programme Director
Project Management,Global,4,Project Director
Project Management,Global,4,Senior Project Manager
Project Management,Global,5,Project Manager Client Sup
Project Management,Global,5,Project Manager
Project Management,Global,5,Project Support Office Manager
Project Management,Global,6,Project Leader Client Support
Project Management,Global,6,Project Leader
Project Management,Global,7,Junior PMO
Project Management,Global,8,Junior PMO Analyst
Service Management,Global,2A,Delivery Director 2A
Service Management,Global,2B,Delivery Director 2B
Service Management,Global,3,Delivery Director 3
Service Management,Global,3,Cost Centre Manager
Service Management,Global,4,Senior Service Manager
Service Management,Global,5,Service Manager
Service Management,Global,6,Junior Service Manager
Service Management,Global,6,Service Leader
Service Management,Global,7,Service Administrator
BPS - Business Process Service,Global,2B,Group Head of Service Line BPO
BPS - Business Process Service,Global,3,BPS Delivery Director
BPS - Business Process Service,Global,5,BPS Controller
BPS - Business Process Service,Global,6,BPS Manager
BPS - Business Process Service,Global,7,BPS Project Officer
BPS - Business Process Service,Global,8,Process Assistant
Consulting,Global,2A,Grp / Country Consulting Dir
Consulting,Global,2B,Consultant 2B
Consulting,Global,2B,Country Consulting Director
Consulting,Global,3,Consultant Mgt 3
Consulting,Global,3,Consulting Director
Consulting,Global,4,Consulting Senior Manager
Consulting,Global,4,Consultant Mgt 4
Consulting,Global,5,Consultant AMOA Senior
Consulting,Global,5,Consulting Manager
Consulting,Global,6,Consultant AMOA Confirmé
Consulting,Global,6,Senior Consultant
Consulting,Global,7,Consultant AMOA
Consulting,Global,7,Consultant
Sales/Account Management,Global,0,Group Executive Sales Director
Sales/Account Management,Global,2A,Country Sales Director
Sales/Account Management,Global,2B,Snr Bus Development Director
Sales/Account Management,Global,2B,Strategic Key Account Manager
Sales/Account Management,Global,2B,Global Account Manager
Service Support,Global,7,Service Improvement Analyst
Project Management,Global,4,Senior Project Man Client Sup
Project Management,Global,6,PMO
BPS - Business Process Service,Global,4,Senior BPS Controller
Consulting,Global,8,Junior Consultant
Sales/Account Management,Global,3,Key Account Manager
Sales/Account Management,Global,3,Business Development Director
Sales/Account Management,Global,4,Senior Sales Manager
Sales/Account Management,Global,4,Principal Sales Manager
Sales/Account Management,Global,5,Sales Manager
Sales/Account Management,Global,6,Sales Consultant
Sales/Account Management,Global,8,Junior Sales Analyst
Bid Management,Global,3,Bid Director
Bid Management,Global,6,Bid Consultant
Bid Management,Global,7,Bid Analyst
P & L Management,Global,1,P and L Director level 1
P & L Management,Global,2A,P and L Director level 2A
P & L Management,Global,2B,P and L Director level 2B
P & L Management,Global,3,P and L Director level 3
P & L Management,Global,4,P and L Manager
P & L Management,Global,7,Senior Resource Administrator
P & L Management,Global,8,Graduate Trainee
P & L Management,Global,8,Resource Administrator
Sopra Steria Recruitment,Global,4,Sales Manager - Steria Recruit
Sopra Steria Recruitment,Global,4,Senior Resource Manager-Steria
Sopra Steria Recruitment,Global,5,SeniorSalesExec -Steria Recrui
Sopra Steria Recruitment,Global,5,Information Manager -SteriaRec
Sopra Steria Recruitment,Global,5,Client Contracts Impln Mgr-SR
Sopra Steria Recruitment,Global,6,Senior Resourcer -Steria Recr
Sopra Steria Recruitment,Global,6,Information Specialist - 2
Sopra Steria Recruitment,Global,6,Principal Resourcer-SteriaRec
Sopra Steria Recruitment,Global,6,Bid Support Specialist-SteriRe
Sopra Steria Recruitment,Global,7,Client Resourcer - Steria Recr
